benchmark,extract,transform,load,total
2025-02-12,0.233138,0.006789,4.245430,4.485357
2025-02-13,0.217196,0.005585,4.550503,4.773284
2025-02-14,0.339098,0.005619,4.521781,4.866498
2025-02-15,0.282049,0.005703,4.203651,4.491403
2025-02-16,0.259344,0.005724,4.825780,5.090848
2025-02-17,0.218919,0.005879,5.288343,5.513141
2025-02-18,0.217842,0.005580,4.822856,5.046278
2025-02-19,0.289085,0.005345,4.330914,4.625344
2025-02-20,0.510379,0.005725,4.605845,5.121949
2025-02-21,0.217462,0.005137,4.823192,5.045791
2025-02-22,0.293682,0.005523,4.315456,4.614661
2025-02-23,0.250575,0.005445,5.002670,5.258690
2025-02-24,0.275472,0.004940,4.537644,4.818056
2025-02-25,0.220033,0.006228,4.706236,4.932497
2025-02-26,0.215940,0.005785,4.818194,5.039919
2025-02-27,0.298589,0.005959,4.342356,4.646904
2025-02-28,0.344991,0.005418,4.571157,4.921566
2025-03-01,0.253370,0.005583,4.239445,4.498398
2025-03-02,0.229830,0.005320,4.460194,4.695344
2025-03-03,0.208388,0.006239,4.604556,4.819183
2025-03-04,0.210495,0.005168,4.587039,4.802702
2025-03-05,0.206024,0.005462,4.815518,5.027004
2025-03-06,0.211662,0.005909,4.144422,4.361993
2025-03-07,0.207352,0.005710,4.793162,5.006224
2025-03-08,0.217174,0.005167,4.821330,5.043671
2025-03-09,0.260066,0.005952,4.247030,4.513048
2025-03-10,0.219965,0.005613,4.488201,4.713779
2025-03-11,0.201369,0.005308,4.247418,4.454095
2025-03-12,0.211068,0.005396,4.793674,5.010138
2025-03-13,0.306376,0.005141,4.219867,4.531384
2025-03-14,0.240215,0.005169,4.182994,4.428378
2025-03-15,0.205040,0.005362,4.758723,4.969125
2025-03-16,0.207030,0.007288,4.500768,4.715086
2025-03-17,0.204681,0.005812,4.691315,4.901808
2025-03-18,0.216848,0.005265,4.168717,4.390830
2025-03-19,0.200847,0.005843,4.282581,4.489271
2025-03-20,0.208330,0.005596,4.692046,4.905972
2025-03-21,0.225627,0.005551,4.390665,4.621843
2025-03-22,0.227243,0.005463,4.707056,4.939762
2025-03-23,0.215691,0.005736,4.343719,4.565146
2025-03-24,0.223585,0.005986,4.574036,4.803607
2025-03-25,0.215002,0.006093,4.423777,4.644872
2025-03-26,0.224361,0.005564,4.384827,4.614752
2025-03-27,0.194936,0.005559,4.604996,4.805491
2025-03-28,0.219011,0.006062,5.087744,5.312817
2025-03-29,0.205702,0.006318,4.522330,4.734350
2025-03-30,0.211121,0.005592,5.235211,5.451924
2025-03-31,0.322596,0.007179,4.619406,4.949181
2025-04-01,0.408983,0.010149,5.177610,5.596742
2025-04-02,1.418826,0.006981,4.701735,6.127542
2025-04-03,0.210827,0.005701,4.268415,4.484943
2025-04-04,4.111273,0.005633,4.715645,8.832551
2025-04-05,2.735466,0.005543,4.311492,7.052501
2025-04-06,0.946351,0.005125,4.769402,5.720878
2025-04-07,1.320665,0.004952,4.675307,6.000924
2025-04-08,0.214763,0.005844,4.550952,4.771559
2025-04-09,0.225128,0.005260,4.684648,4.915036
2025-04-10,0.205055,0.006428,4.584670,4.796153
2025-04-11,0.877781,0.005838,4.708173,5.591792
2025-04-12,0.530223,0.005850,4.825360,5.361433
2025-04-13,0.572360,0.006397,4.526020,5.104777
2025-04-14,0.221358,0.005808,4.371106,4.598272
2025-04-15,0.284245,0.004911,4.313685,4.602841
2025-04-16,0.218118,0.005844,5.019587,5.243549
2025-04-17,0.236900,0.005791,4.440872,4.683563
2025-04-18,0.529925,0.005890,4.445247,4.981062
2025-04-19,0.232492,0.005719,4.737657,4.975868
2025-04-20,0.963701,0.005336,4.858266,5.827303
2025-04-21,0.218164,0.006096,4.403099,4.627359
2025-04-22,0.253641,0.006165,4.613784,4.873590
2025-04-23,0.208545,0.005736,4.708415,4.922696
2025-04-24,0.261165,0.005793,4.484015,4.750973
2025-04-25,0.207923,0.005592,4.238235,4.451750
2025-04-26,0.278327,0.006695,4.388942,4.673964
2025-04-27,0.258034,0.005357,4.560932,4.824323
2025-04-28,0.220686,0.005891,4.891580,5.118157
2025-04-29,0.202535,0.006208,4.742228,4.950971
2025-04-30,0.451696,0.005828,4.300736,4.758260
2025-05-01,0.738406,0.005531,4.622942,5.366879
2025-05-02,0.516555,0.005273,4.719297,5.241125
2025-05-03,0.221047,0.005058,4.735438,4.961543
2025-05-04,0.216796,0.005763,4.431056,4.653615
2025-05-05,0.220236,0.005537,4.513546,4.739319
2025-05-06,0.386273,0.006238,4.463738,4.856249
2025-05-07,0.213461,0.006329,4.316550,4.536340
2025-05-08,0.264861,0.005882,5.139192,5.409935
2025-05-09,0.224060,0.005427,4.305339,4.534826
2025-05-10,0.258739,0.005412,4.681628,4.945779
2025-05-11,0.403017,0.005356,4.663978,5.072351
2025-05-12,0.218808,0.005863,4.732442,4.957113
2025-05-13,0.260219,0.005498,4.520668,4.786385
2025-05-14,0.240432,0.005755,4.616441,4.862628
2025-05-15,0.220319,0.005607,4.320785,4.546711
2025-05-16,0.202297,0.006531,4.727786,4.936614
2025-05-17,0.241095,0.005544,4.705744,4.952383
2025-05-18,0.224654,0.005575,4.414115,4.644344
2025-05-19,0.386967,0.005517,4.673905,5.066389
2025-05-20,0.231113,0.006171,4.852126,5.089410
2025-05-21,0.230597,0.006470,4.461872,4.698939
2025-05-22,0.724208,0.005788,4.624967,5.354963
2025-05-23,0.271967,0.005655,4.658553,4.936175
2025-05-24,0.217660,0.005669,4.713794,4.937123
2025-05-25,0.238381,0.005897,4.523902,4.768180
2025-05-26,0.210423,0.005278,4.736932,4.952633
2025-05-27,0.220621,0.005304,5.405973,5.631898
2025-05-28,0.232671,0.006113,4.820931,5.059715
2025-05-29,0.224811,0.005441,4.405336,4.635588
2025-05-30,0.224825,0.005688,4.302846,4.533359
2025-05-31,0.459036,0.005349,4.735302,5.199687
2025-06-01,0.232549,0.005824,4.365784,4.604157
2025-06-02,0.482144,0.005207,4.837242,5.324593
2025-06-03,0.224386,0.005832,4.752566,4.982784
2025-06-04,0.467497,0.005293,4.892019,5.364809
2025-06-05,0.392423,0.005785,4.573307,4.971515
2025-06-06,0.257332,0.005708,4.707309,4.970349
2025-06-07,0.205812,0.005948,4.711748,4.923508
2025-06-08,0.213090,0.005661,4.657183,4.875934
2025-06-09,0.579936,0.005638,4.420398,5.005972
2025-06-10,0.210617,0.005890,4.505518,4.722025
2025-06-11,0.208418,0.005650,4.450635,4.664703
2025-06-12,0.212784,0.011782,4.661831,4.886397
2025-06-13,0.207805,0.006573,4.530226,4.744604
2025-06-14,0.224792,0.005375,4.770759,5.000926
2025-06-15,0.230141,0.008057,4.486284,4.724482
2025-06-16,0.199534,0.006684,5.155193,5.361411
2025-06-17,0.212350,0.005908,5.104373,5.322631
2025-06-18,0.222261,0.005380,4.584306,4.811947
2025-06-19,0.222899,0.006373,4.832077,5.061349
2025-06-20,0.210523,0.006766,4.911176,5.128465
2025-06-21,0.217977,0.018058,4.824939,5.060974
2025-06-22,0.214292,0.006017,4.847352,5.067661
2025-06-23,0.216564,0.005966,4.909979,5.132509
2025-06-24,0.248351,0.005966,4.416567,4.670884
2025-06-25,0.251253,0.005783,4.793623,5.050659
2025-06-26,0.223094,0.006828,5.183396,5.413318
2025-06-27,0.266461,0.006033,4.539059,4.811553
2025-06-28,0.221956,0.005472,4.411257,4.638685
2025-06-29,0.232756,0.006320,4.501510,4.740586
2025-06-30,0.386837,0.005391,4.442376,4.834604
2025-07-01,0.228611,0.005583,4.796657,5.030851
2025-07-02,0.203716,0.005544,4.460585,4.669845
2025-07-03,0.349834,0.006272,4.802084,5.158190
2025-07-04,0.196054,0.006330,4.924163,5.126547
2025-07-05,0.270376,0.005928,4.642522,4.918826
2025-07-06,0.215132,0.005693,4.563073,4.783898
2025-07-07,0.211697,0.005468,4.913289,5.130454
2025-07-08,0.207451,0.005760,4.787901,5.001112
2025-07-09,0.431860,0.005267,4.488544,4.925671
2025-07-10,0.252526,0.005648,4.792780,5.050954
2025-07-11,0.218588,0.005589,4.842130,5.066307
2025-07-12,0.224075,0.005637,4.411008,4.640720
2025-07-13,0.222306,0.008112,4.589112,4.819530
2025-07-14,0.424871,0.005300,4.902393,5.332564
2025-07-15,0.293431,0.006476,4.674774,4.974681
2025-07-16,0.203322,0.005563,4.804073,5.012958
2025-07-17,0.215772,0.006116,4.481278,4.703166
2025-07-18,0.229059,0.005254,5.028965,5.263278
2025-07-19,0.244147,0.005744,4.674861,4.924752
2025-07-20,0.220062,0.005986,4.402038,4.628086
2025-07-21,0.225875,0.005922,4.614031,4.845828
2025-07-22,0.226965,0.006503,5.113506,5.346974
2025-07-23,0.217151,0.005801,4.769407,4.992359
2025-07-24,0.422490,0.004968,5.185967,5.613425
2025-07-25,0.224193,0.005429,4.513582,4.743204
2025-07-26,0.214281,0.006327,4.398819,4.619427
2025-07-27,4.611060,0.006443,5.016208,9.633711
2025-07-28,0.326091,0.005288,5.145609,5.476988
2025-07-29,0.486022,0.005342,4.734563,5.225927
2025-07-30,0.342243,0.005819,4.417987,4.766049
2025-07-31,0.378217,0.005077,4.297746,4.681040
2025-08-01,0.214317,0.013136,4.369763,4.597216
2025-08-02,0.210090,0.005479,4.742362,4.957931
2025-08-03,0.262248,0.005568,4.827922,5.095738
2025-08-04,0.239077,0.004957,4.578946,4.822980
2025-08-05,0.286479,0.005740,4.460875,4.753094
2025-08-06,0.220245,0.009827,4.317952,4.548024
2025-08-07,0.348615,0.005463,4.877473,5.231551
2025-08-08,0.623537,0.005695,4.543923,5.173155
2025-08-09,0.267463,0.005454,4.414645,4.687562
2025-08-10,0.724004,0.005585,4.985288,5.714877
2025-08-11,0.214531,0.005442,4.516480,4.736453
2025-08-12,0.392197,0.005708,4.895615,5.293520
2025-08-13,0.292529,0.005598,4.664061,4.962188
2025-08-14,0.213467,0.006209,4.703744,4.923420
2025-08-15,0.213782,0.005989,4.760534,4.980305
2025-08-16,0.210774,0.005539,4.838461,5.054774
2025-08-17,0.223845,0.005757,4.312574,4.542176
2025-08-18,0.275766,0.006289,5.326845,5.608900
2025-08-19,0.361612,0.005367,4.754698,5.121677
2025-08-20,0.244283,0.005166,4.592732,4.842181
2025-08-21,0.233963,0.005289,4.836801,5.076053
2025-08-22,0.257122,0.005686,5.036176,5.298984
2025-08-23,0.204697,0.005331,4.821646,5.031674
2025-08-24,0.204166,0.006466,5.044974,5.255606
2025-08-25,0.310424,0.005293,4.926615,5.242332
2025-08-26,0.218351,0.005788,4.638645,4.862784
2025-08-27,0.220860,0.007285,4.388382,4.616527
2025-08-28,0.821265,0.005096,4.606666,5.433027
2025-08-29,0.232380,0.006124,4.417736,4.656240
2025-08-30,0.228174,0.006298,4.665836,4.900308
2025-08-31,0.311692,0.005593,4.626250,4.943535
2025-09-01,0.216804,0.006035,4.894398,5.117237
2025-09-02,0.215981,0.005806,5.047258,5.269045
2025-09-03,0.211951,0.010071,4.458067,4.680089
2025-09-04,0.264975,0.004978,4.349397,4.619350
2025-09-05,0.254174,0.005623,4.354716,4.614513
2025-09-06,0.457195,0.005548,4.619613,5.082356
2025-09-07,0.229553,0.005854,4.424145,4.659552
2025-09-08,0.245930,0.005815,4.743649,4.995394
2025-09-09,0.227546,0.006280,4.836918,5.070744
2025-09-10,0.514534,0.005551,4.473860,4.993945
2025-09-11,0.363070,0.006524,4.886023,5.255617
2025-09-12,0.325997,0.005325,4.279523,4.610845
2025-09-13,0.667297,0.005352,5.005123,5.677772
2025-09-14,0.220889,0.005505,4.650016,4.876410
2025-09-15,0.228524,0.006095,4.798468,5.033087
2025-09-16,0.212031,0.005171,4.367881,4.585083
2025-09-17,0.295950,0.005249,4.777421,5.078620
2025-09-18,0.228700,0.006773,4.905941,5.141414
2025-09-19,0.211731,0.006364,4.731291,4.949386
2025-09-20,0.267424,0.005728,4.687697,4.960849
2025-09-21,0.273872,0.006617,4.720728,5.001217
2025-09-22,0.610157,0.005123,4.202549,4.817829
2025-09-23,0.218907,0.005714,4.305477,4.530098
2025-09-24,0.207577,0.005625,4.745715,4.958917
2025-09-25,0.209108,0.005273,4.811155,5.025536
2025-09-26,0.220157,0.004980,4.541102,4.766239
2025-09-27,0.540643,0.006737,5.289191,5.836571
2025-09-28,0.956835,0.006051,4.534826,5.497712
2025-09-29,0.212705,0.005578,4.447944,4.666227
2025-09-30,0.680988,0.006017,4.430247,5.117252
2025-10-01,0.354093,0.006187,4.492605,4.852885
2025-10-02,0.576215,0.006844,4.641489,5.224548
2025-10-03,0.349004,0.005613,4.787346,5.141963
2025-10-04,0.331190,0.006055,4.704847,5.042092
2025-10-05,0.402749,0.006123,4.872016,5.280888
2025-10-06,0.395939,0.006126,5.084391,5.486456
2025-10-07,0.417646,0.006964,4.707056,5.131666
2025-10-08,0.346012,0.005573,5.327641,5.679226
2025-10-09,0.413089,0.007911,4.486089,4.907089
2025-10-10,0.372730,0.006953,4.533876,4.913559
2025-10-11,0.443614,0.006027,4.652610,5.102251
2025-10-12,0.438122,0.007170,4.637078,5.082370
2025-10-13,0.343910,0.010220,4.414529,4.768659
2025-10-14,0.827074,0.008319,4.341707,5.177100
2025-10-15,0.390818,0.006931,4.785764,5.183513
2025-10-16,0.450404,0.006398,4.841160,5.297962
2025-10-17,0.335467,0.008621,5.457234,5.801322
2025-10-18,0.417560,0.006736,4.753673,5.177969
2025-10-19,0.381669,0.006606,4.311814,4.700089
2025-10-20,0.344469,0.007183,4.784582,5.136234
2025-10-21,0.366836,0.005498,4.268026,4.640360
2025-10-22,0.507496,0.005710,4.343822,4.857028
2025-10-23,0.354648,0.006700,4.586969,4.948317
2025-10-24,0.451614,0.005906,4.859024,5.316544
2025-10-25,0.336986,0.006448,4.230154,4.573588
2025-10-26,0.335097,0.005899,4.461323,4.802319
2025-10-27,0.408479,0.005872,4.433580,4.847931
2025-10-28,0.323877,0.006776,4.953935,5.284588
2025-10-29,0.706968,0.006228,4.286373,4.999569
2025-10-30,0.378295,0.005955,4.358836,4.743086
2025-10-31,0.548226,0.005743,4.380563,4.934532
2025-11-01,0.339990,0.006362,4.285818,4.632170
2025-11-02,0.323800,0.005701,5.018200,5.347701
2025-11-03,0.335667,0.006194,4.279083,4.620944
2025-11-04,0.339609,0.006084,4.664951,5.010644
2025-11-05,0.374163,0.005947,4.606605,4.986715
2025-11-06,0.316326,0.007006,4.341293,4.664625
2025-11-07,0.324245,0.005602,5.129059,5.458906
2025-11-08,0.335821,0.006038,4.907039,5.248898
2025-11-09,0.328299,0.005560,5.136465,5.470324
2025-11-10,0.469997,0.007245,5.096072,5.573314
2025-11-11,0.576935,0.006703,4.932018,5.515656
2025-11-12,0.345845,0.008589,4.498057,4.852491
2025-11-13,0.335153,0.006179,4.498676,4.840008
2025-11-14,0.349750,0.005938,4.351283,4.706971
2025-11-15,0.348794,0.005715,4.737010,5.091519
2025-11-16,0.411965,0.007056,5.132324,5.551345
2025-11-17,0.395817,0.006867,4.277762,4.680446
2025-11-18,0.384015,0.007181,5.190478,5.581674
2025-11-19,0.346822,0.006909,4.921839,5.275570
2025-11-20,0.331475,0.007093,4.612330,4.950898
2025-11-21,0.574020,0.005905,4.398225,4.978150
2025-11-22,1.056163,0.008241,4.694905,5.759309
2025-11-23,0.332999,0.005994,5.214890,5.553883
2025-11-24,0.340895,0.006552,5.398836,5.746283
2025-11-25,0.323637,0.006572,4.909902,5.240111
2025-11-26,0.606574,0.005548,4.870465,5.482587
2025-11-27,0.363841,0.007425,4.291576,4.662842
2025-11-28,0.629246,0.005807,4.416334,5.051387
2025-11-29,0.366138,0.005859,4.292475,4.664472
2025-11-30,0.708326,0.006045,4.808560,5.522931
2025-12-01,0.408377,0.006016,4.411569,4.825962
2025-12-02,0.332722,0.005861,5.151744,5.490327
2025-12-03,0.380273,0.007789,4.791219,5.179281
2025-12-04,0.349410,0.005988,4.672456,5.027854
2025-12-05,0.416621,0.005654,4.715612,5.137887
2025-12-06,0.440630,0.006566,4.855152,5.302348
2025-12-07,0.522111,0.007641,5.180243,5.709995
2025-12-08,0.623307,0.006032,4.633186,5.262525
2025-12-09,0.332474,0.006323,4.836187,5.174984
2025-12-10,0.405984,0.006379,5.088545,5.500908
2025-12-11,0.359115,0.005750,4.820945,5.185810
2025-12-12,0.340913,0.006473,4.408006,4.755392
2025-12-13,0.371666,0.005783,4.795810,5.173259
2025-12-14,0.341762,0.006282,4.575257,4.923301
2025-12-15,0.731960,0.005719,5.471284,6.208963
2025-12-16,0.398582,0.007491,5.033857,5.439930
2025-12-17,0.535192,0.007796,5.321734,5.864722
2025-12-18,0.466434,0.007192,5.011204,5.484830
2025-12-19,0.365288,0.006430,4.735827,5.107545
2025-12-20,0.390948,0.005577,4.452234,4.848759
2025-12-21,0.334260,0.006200,4.274221,4.614681
2025-12-22,0.341658,0.005770,4.537927,4.885355
2025-12-23,0.453434,0.006320,4.298198,4.757952
2025-12-24,0.421599,0.006357,4.529918,4.957874
2025-12-25,0.379092,0.014882,4.718308,5.112282
2025-12-26,0.737664,0.006270,4.525801,5.269735
2025-12-27,0.320161,0.006293,4.961229,5.287683
2025-12-28,0.326124,0.005978,4.965223,5.297325
2025-12-29,0.330770,0.006646,4.416951,4.754367
2025-12-30,0.337413,0.005751,4.377763,4.720927
2025-12-31,0.605604,0.006756,4.891352,5.503712
